id,first_name,last_name,gender,age,city
4253,Gruffo,Maggot,male,20,Coopers Beach
4257,Goodwill,Hornblower,male,31,Pukete
4259,Cara,Roper,female,24,Thorndon
4260,Robur,Brownlock,male,33,Belleknowes
4263,Wilibald,Chubb-Baggins,male,19,Avenal
4265,Angelica,Button,female,28,Nawton
4266,Priamus,Underhill,male,35,Waitarere
4267,Pansy,Puddifoot,female,22,Wiri
4269,Tóbias,Brockhouse,male,28,Riverstone Terraces
4270,Duenna,Burrows,female,20,Brookfield
4274,Ted,Sandyman,male,33,Omaka
4275,Meriadoc,Smallburrow,male,19,Marewa
4278,Mattalic,Gammidge,male,33,Monaco
4279,Iago,Twofoot,male,32,Hohonu
4281,Valdemar,Chubb-Baggins,male,23,Edgeware
4283,Largo,Gammidge,male,24,Allenton
4284,Alfrida,Tûk,female,28,Waitangirua
4285,Bilcuzal,Goldworthy,male,23,Nelson Central
4286,Menegilda,Bolger,female,26,Manly
4289,Hamilcar,Hornblower,male,29,Aramoho
4291,Gundobad,Tûk,male,21,Jervoistown
4293,Tolman,Tûk,male,19,Christchurch Central
4296,Miranda,Bunce,female,30,Bryndwr
4297,Scudamor,Diggle,male,31,Kenmure
4300,Hobson,Clayhanger,male,19,Waterloo
4301,Banazir,Bracegirdle,male,19,Waikawa
4302,Miranda,Oldbuck,female,25,Awapuni
4305,Heribald,Gamgee,male,30,Burnside
4306,Matilda,Bracegirdle,female,21,Northwood
4308,Gorbulas,Smallburrow,male,30,Haywards
4309,Melissa,Gawkroger,female,26,Aramoho
4311,Nora,Bunce,female,28,Flaxmere
4314,Inigo,Burrows,male,33,Boulcott
4315,Haiduc,Clayhanger,male,29,Styx
4319,Pandora,Burrows,female,23,Gate Pa
4320,Berilac,Goodbody,male,33,Queen Elizabeth Park
4325,Hending,Goodchild,male,33,Hornby South
4327,Alberic,Took-Brandybuck,male,20,Normanby
4331,Amanda,Brownlock,female,28,Napier South
4332,Lavinia,Hogpen,female,30,Riverlands
4333,Donnamira,Rumble,female,21,Tawhero
4335,Blanco,Button,male,30,Waiwhetu
4336,Theodoric,Brown,male,23,Hobsonville
4337,Ted,Took-Took,male,23,Somerville
4340,Tomburän,Brandagamba,male,33,Kelston
4343,Asphodel,Hogpen,female,31,Westbrook
4344,Caradoc,Tunnelly,male,21,Paremata
4345,Alfrida,Gamgee,female,27,Gleniti
4347,Merry,Sackville,male,29,Tihoitonga
4349,Bingo,Longhole,male,22,Okoia
4350,Haiduc,Chubb-Baggins,male,32,West End
4351,Bildad,Puddifoot,male,33,Paraparaumu Beach
4356,Dora,Clayhanger,female,33,Churton Park
4357,Elfstan,Gawkroger,male,28,Manurewa
4359,Griffo,Tûk,male,28,Invercargill Airport
4364,Ponto,Grubb,male,30,Te Aro
4365,Cotman,Brownlock,male,20,Dannemora
4366,Rosa,Took-Took,female,32,Akatarawa
4367,Flavus,Goodbody,male,21,Onekawa
4368,Sméagol,Underhill,male,24,Westshore
4369,Blanco,Goodchild,male,25,North East Valley
4374,Sadoc,Gaukrogers,male,21,New Lynn
4376,Sméagol,Bunce,male,35,Rockdale
4377,Gloriana,Chubb,female,27,Woodend
4379,Odovacar,Sackville-Baggins,male,31,Murrays Bay
4380,Caradoc,Headstrong,male,32,Glenside
4381,Poppy,Hornblower,female,27,Leith Valley
4385,Pansy,Brockhouse,female,23,Cashmere
4386,Merry,Diggle,male,27,Matokitoki
4388,Gorbadoc,Gammidge,male,28,Ngongotaha
4390,Pervinca,Gamgee,female,30,Poike
4393,Marmadoc,Chubb-Baggins,male,19,Pencarrow
4394,Elanor,Headstrong,female,28,Manurewa
4397,Daisy,Headstrong,female,27,Marton
4399,Fulvus,Button,male,27,Northgate Industrial
4400,Faramir,Goodchild,male,22,Wakari
4401,Grimalda,Lothran,female,25,Newlands
4402,Fortinbras,Boffin,male,24,Johnsonville
4404,Rosamunda,Whitfoot,female,20,Normanby
4406,Hildigrim,Zaragamba,male,29,Avalon Industrial
4407,Tomacca,Took-Took,male,21,Tindalls Beach
4409,Inigo,Chubb-Baggins,male,21,Fairfield
4410,Mosco,Hayward,male,21,Sunshine Bay
4411,Columbus,Twofoot,male,22,Patea
4412,Mattalic,Lightfoot,male,30,Wainui
4420,Gorbaduc,Hayward,male,23,Seaward Bush
4423,Duenna,Tûk,female,26,Invercargill Airport
4425,Bildad,Tunnelly,male,23,Riverside
4426,Vigo,Baggins,male,21,Ohariu
4430,Grimalda,Puddifoot,female,19,Mosgiel
4431,Hildigrim,Bracegirdle,male,25,Cornwallis
4435,Crassus,Twofoot,male,27,Ebdentown
4439,Grimalda,Gawkroger,female,35,Upper Junction
4442,Columbus,Sackville,male,21,Narrow Neck
4445,Sancho,Banks,male,22,Houghton Bay
4446,Bilbo,Underhill,male,24,Otematata
4447,Mimosa,Longhole,female,23,Newfield
4448,Gundolpho,Took,male,33,The Glen
4449,Dina,Gammidge,female,27,Russley
4452,Flavus,Greenhand,male,19,Papatoetoe
4456,Primrose,Gardner,female,27,Queenwood
4463,Asphodel,Bracegirdle,female,22,Titirangi
4464,Prisca,Noakes,female,31,Dinsdale
4465,Inigo,Puddifoot,male,31,Otumoetai
4466,Gloriana,Tûk,female,31,Glen Innes
4469,Tomacca,Greenhand,male,24,Broadmeadows
4470,Rufus,Took-Took,male,20,Broadmeadows
4471,Asphodel,Rumble,female,26,Enner Glynn
4473,Hal,Brockhouse,male,32,St Andrews
4474,Pearl,Bolger-Baggins,female,20,Rothesay Bay
4475,Ferdinand,Rumble,male,29,Terrace End
4476,Maxima,Bunce,female,20,Mayfair
4479,Frodo,Gaukrogers,male,25,Marfell
4481,Bandobras,Roper,male,20,Fordlands
4483,Brutus,Tunnelly,male,31,Kensington
4484,Marco,Banks,male,28,Windsor
4485,Mattalic,Lightfoot,male,25,Trentham Military Camp
4486,Bosco,Bolger,male,32,Glenholme
4487,Melissa,Bolger,female,35,Nelson Airport
4488,Sagramor,Bunce,male,32,Onekawa Industrial
4490,Pimpernel,Brownlock,female,26,Waimataitai
4491,Maura,Hornblower,male,22,Te Marua
4492,Poppy,Zaragamba,female,21,Annesbrook
4494,Duenna,Greenhand,female,24,Manor Park
4495,Fredegar,Sackville,male,34,Upper Vogeltown
4497,Hending,Puddifoot,male,21,Riverlea
4498,Erling,Chubb-Baggins,male,20,Greymouth
4505,Rufus,Underhill,male,32,Durie Hill
4509,Bowman,Gaukrogers,male,28,St Johns Hill
4510,Menegilda,Puddifoot,female,21,Greymouth
4511,Isembard,Longhole,male,23,Flaxmere
4514,Tobold,Chubb,male,24,Kensington
4515,Gundabald,Sackville-Baggins,male,20,Otamatea
4516,Polo,Rumble,male,35,Tokoroa
4518,Cara,Took-Took,female,28,Springvale
4521,Diamanda,Lightfoot,female,28,The Glen
4525,Maxima,Rumble,female,35,Fordlands
4526,Toby,Goodbody,male,21,Awapuni
4528,Marco,Goodbody,male,26,Owhata
4530,Nicol,Gawkroger,male,31,Spotswood
4531,Sagramor,Galbassi,male,25,Kawaha Point
4532,Cotman,Zaragamba,male,35,Woodend
4533,Ilberic,Lothran,male,27,Glenholme
4536,Robur,Smallburrow,male,34,Sydenham
4538,Tóbias,Zaragamba,male,19,Karangahake
4541,Hobson,Chubb,male,20,Sockburn
4542,Dodinas,Underhill,male,27,Kingsley Heights
4544,May,Longhole,female,28,Careys Bay
4545,Yolanda,Burrowes,female,35,Hargest
4552,Duenna,Clayhanger,female,31,Concord
4553,Nina,Clayhanger,female,32,Dunedin South
4556,Goldilocks,Took,female,19,Wainui
4557,Hugo,Sandheaver,male,29,Hei Hei
4558,Mat,Took,male,27,Miramar
4559,Bilcuzal,Sandheaver,male,26,Waipukurau
4565,Esmeralda,Grubb,female,31,Manurewa
4570,Selina,Brockhouse,female,22,Rakino Island
4578,Isumbras,Chubb,male,28,Wakatu
4580,Bildad,Gammidge,male,19,Motiti Island
4581,Jo,Underhill,male,31,St Martins
4585,Valdemar,Tunnelly,male,20,Avalon
4587,Meneaduc,Gawkroger,male,27,Ebdentown
4590,Adaldrida,Bracegirdle,female,22,Redcliffs
4594,Fortinbras,Puddifoot,male,23,Broadmeadows
4598,Sméagol,Goodbody,male,21,Opawa
4599,Marmaduc,Sandheaver,male,26,Mairtown
4604,Pervinca,Roper,female,24,Tauranga
4605,Ranugad,Sackville-Baggins,male,34,Bishopdale
4606,Bandobras,Lothran,male,33,Brookfield
4607,Rhoda,Brockhouse,female,23,Rothesay Bay
4609,Hending,Oldbuck,male,23,Homebush
4614,Hal,Hogpen,male,25,Three Kings
4616,Hamilcar,Whitfoot,male,19,Blockhouse Bay
4621,Bob,Took-Took,male,28,Whau Valley
4622,Bilbo,Chubb-Baggins,male,20,Matapihi
4623,Belba,Hayward,female,24,Netherby
4627,Adelbert,Sackville-Baggins,male,23,Greerton
4629,Ponto,Goodchild,male,33,New Lynn
4635,Pamphila,Brandybuck,female,35,Motu Rimu
4636,Lamorac,Chubb,male,31,Washington Valley
4638,Bowman,Boffin,male,26,Dannemora
4642,Paladin,Grubb,male,21,Rothesay Bay
4650,Isengrim,Burrowes,male,26,Westbrook
4651,Goldilocks,Goold,female,27,Rimutaka Hill
4656,Harding,Hayward,male,20,Waianakarua
4659,Basso,Gawkroger,male,23,Wanaka
4660,Longo,Labingi,male,30,Mt Eden
4661,Orlando,Brownlock,male,29,Oriental Bay
4662,Mirabella,Smallburrow,female,25,Wigram
4663,Gorbulas,Longhole,male,20,Strathmore Park
4665,Vigo,Gammidge,male,24,Elderslea
4667,Marmaduke,Button,male,20,Thorndon
4668,Jolly,Gamgee,male,29,Pirimai
4671,Gruffo,Goodbody,male,21,Somerfield
4672,Tolman,Noakes,male,33,Thames
4673,Mungo,Noakes,male,22,Crofton Downs
4679,Fastolph,Button,male,22,Glendene
4680,Grossman,Sackville-Baggins,male,24,Spotswood
4681,Fulvus,Hayward,male,33,Port Nelson
4682,Bruno,Took-Took,male,26,Maungakotukutuku
4687,Marmaduke,Bolger,male,22,Newmarket
4690,Pimpernel,Button,female,22,Whataupoko
4692,Berilac,Brown,male,19,Glen Avon
4693,Caradoc,Diggle,male,31,Te Atatu South
4696,Theodoric,Greenhand,male,29,Bellevue
4702,Marmaduke,Fairbairn,male,24,Wither Hills Park
4707,Brutus,Hayward,male,25,Upper Vogeltown
4708,Alfrida,Gardner,female,35,Strowan
4709,Habaccuc,Banks,male,25,Horahora
4711,Caradas,Rumble,male,31,Redruth
4714,Ferumbras,Greenhand,male,31,Thorndon
4721,Guido,Noakes,male,23,Christchurch Airport
4722,Gloriana,Longhole,female,33,Burwood
4726,Holfast,Headstrong,male,24,Tisbury
4727,Bucca,Rumble,male,30,Richmond
4728,Sagramor,Roper,male,33,Te Ore Ore
4730,Samwise,Boffin,male,21,Mt Roskill
4731,Elfstan,Baggins,male,34,Waitakere
4736,Caramella,Whitfoot,female,22,Pyes Pa
4738,Lamorac,Labingi,male,19,Mangapapa
4740,Athanaric,Galbassi,male,31,Northcote
4743,Uffo,Took-Took,male,26,Howick
4750,Elfstan,Gardner,male,35,Avonhead
4754,Savanna,Fairbairn,female,19,Avenal
4756,Flavus,Diggle,male,29,Hornby South
4757,Alfrida,Lightfoot,female,31,Northgate Industrial
4758,Mungo,Goodbody,male,26,Akatarawa
4759,Mat,Tûk,male,22,Pakuranga Heights
4760,Rufus,Boffin,male,27,Jervoistown
4761,Töbi,Longhole,male,26,Mayfield
4762,Dudo,Clayhanger,male,27,Strathern
4764,Isengrin,Whitfoot,male,27,Port Nelson
4766,Inigo,Hornblower,male,26,Marybank
4769,Bowman,Sackville-Baggins,male,25,Papanui
4771,Pervinca,Rumble,female,32,Bryndwr
4773,Prisca,Took-Took,female,20,Westown
4774,Amanda,Boffin,female,33,Otipua Creek
4785,Adaldrida,Button,female,33,Mangere South
4786,Rudibert,Hayward,male,32,Mt Maunganui
4789,Daisy,Zaragamba,female,28,Laingholm
4792,Primrose,Button,female,30,Paremata
4793,Belisarius,Bunce,male,26,Vogeltown
4796,Bildad,Tunnelly,male,20,Waiouru
4798,Sagramor,Oldbuck,male,19,Horahora
4799,Ted,Bolger-Baggins,male,21,Torbay
4802,Mimosa,Burrows,female,20,Brown Owl
4803,Nick,Goldworthy,male,26,Huntington Park
4805,Alfrida,Brandybuck,female,19,Poike
4806,Ferumbras,Brandagamba,male,34,Onekawa Industrial
4807,Cedivar,Gardner,male,32,Dannemora
4808,Theobald,Brown,male,33,Rongotai
4810,Mattalic,Baggins,male,32,Oriental Bay
4818,Isengrin,Zaragamba,male,35,Wither Hills Park
4819,Flambard,Hornblower,male,19,Takaro
4820,Nibs,Clayhanger,male,28,Hillsborough
4821,Rollo,Noakes,male,30,Smithfield
4823,Tomacca,Boffin,male,29,Redwoodtown
4827,Moro,Diggle,male,29,Riverton North
4833,Bildat,Bunce,male,33,Smithfield
4835,Matta,Noakes,male,26,Northcote
4837,Adelard,Button,male,32,Lynmouth
4838,Sméagol,Hayward,male,19,Awamoa
4840,Bladud,Sandyman,male,30,Maoribank
4842,Gerontius,Lothran,male,33,Tomoana
4845,Yolanda,Maggot,female,19,Maungakotukutuku
4848,Merimac,Bolger-Baggins,male,21,Marshland
4850,Eglantine,Noakes,female,28,Kingswell
4851,Esmeralda,Sandyman,female,30,Herald Island
4853,Athanaric,Goodchild,male,20,Taylor Pass
4854,Berylla,Puddifoot,female,32,Wallacetown
4856,Bruno,Took-Brandybuck,male,23,Mangere
4860,Andwise,Hogpen,male,25,College Estate
4861,Hob,Banks,male,25,Pakuranga Heights
4864,Amalda,Zaragamba,female,22,Hampstead
4865,Nahand,Goodchild,male,27,Pyes Pa
4867,Trahand,Diggle,male,26,Whitiora
4871,Saradoc,Bolger,male,26,Point England
4878,Ansegar,Zaragamba,male,29,Frankton
4879,Marco,Bunce,male,19,Wainui
4883,Scudamor,Hornblower,male,30,Blackball
4886,Adaldrida,Baggins,female,30,Kainga
4889,Orgulas,Baggins,male,30,Burwood
4891,Nick,Goodchild,male,34,Timaru Port
4894,Minto,Bunce,male,22,Meeanee
4895,Eglantine,Gaukrogers,female,30,Harrowfield
4897,Meneaduc,Puddifoot,male,30,Watlington
4901,Bell,Bunce,female,23,Awatoto
4905,Jessamine,Baggins,female,23,Mangawhai Heads
4911,Esmeralda,Gardner,female,29,Kowhai Park
4912,Brutus,Zaragamba,male,27,Wainuiomata
4920,Flambard,Button,male,21,Wakari
4921,Dodinas,Sandyman,male,23,St Marys Bay
4922,Ansegar,Galbassi,male,32,Upper Plain
4923,Odovacar,Took-Brandybuck,male,22,Smithfield
4924,Sigismond,Sandheaver,male,20,Gate Pa
4926,Nick,Lothran,male,29,Moera
4928,Chilimanzar,Diggle,male,30,Frimley
4931,Merry,Hayward,male,21,St Andrews
4932,Bruno,Bracegirdle,male,31,Beachville
4933,Hildigard,Hogpen,male,31,Western Springs
4937,Saradas,Headstrong,male,24,Woolston
4939,Caradoc,Brockhouse,male,22,Woolston
4941,Jasmine,Boffin,female,30,Heretaunga
4943,Caramella,Burrows,female,26,Te Atatu South
4947,Crispus,Oldbuck,male,30,Te Rapa Park
4948,Nibs,Burrows,male,24,Kew
4950,Hugo,Bolger,male,35,Maunganui
4952,Harding,Chubb,male,27,Mayfield
4954,Estella,Goldworthy,female,29,Riversdale
4956,Hildifons,Galbassi,male,29,Waterview
4958,Porro,Gaukrogers,male,32,Halfway Bush
4968,Tomba,Maggot,male,22,Marsden
4970,Gorbadoc,Bunce,male,35,Casebrook
4976,Saradoc,Maggot,male,32,East Gore
4979,Melba,Goldworthy,female,34,St Johns
4985,Folco,Bolger-Baggins,male,35,Governors Bay
4986,Goodwill,Grubb,male,22,Woodhaugh
5008,Amethyst,Hayward,female,21,Christchurch Airport
5010,Pippin,Tûk,male,24,Hoon Hay
5018,Halfred,Gaukrogers,male,30,Te Rapa Straight
5021,Rosa,Whitfoot,female,31,Victoria
5025,Vigo,Banks,male,29,Vogeltown
5028,Orgulas,Sandyman,male,19,Havelock
5031,Will,Gawkroger,male,24,Outer Kaiti
5033,Carambo,Noakes,male,24,Marewa
5034,Bucca,Diggle,male,24,Otaika
5037,Otho,Zaragamba,male,22,Redwood
5038,Berylla,Brandagamba,female,35,Thorndon
5040,Amanda,Took-Brandybuck,female,35,Paraparaumu
5042,Marcho,Galbassi,male,23,Taradale
5044,Angelica,Burrows,female,23,Woodhill
5045,Melampus,Took,male,27,Beerescourt
5048,Largo,Whitfoot,male,20,Pukete
5049,Trahand,Smallburrow,male,31,Royal Oak
5051,Gundobad,Boffin,male,28,Fordlands
5052,Amanda,Took-Took,female,25,Te Rapa Park
5053,Selina,Gawkroger,female,21,Hurdon
5056,Iolo,Sandyman,male,28,Leith Valley
5057,Rudolph,Hayward,male,33,Forrest Hill
5067,Ilberic,Sackville-Baggins,male,25,Owhiro Bay
5068,Otho,Brandagamba,male,33,Royal Oak
5069,Everard,Bunce,male,22,Oamaru North
5070,Celendine,Sackville,female,22,Glenview
5071,Isengrim,Chubb-Baggins,male,33,Whitby
5073,Rowan,Bolger,female,33,Orakei
5075,Ranugad,Galbassi,male,30,Russell
5076,Berilac,Button,male,25,Pukete
5078,Gundobad,Chubb-Baggins,male,22,Manurewa
5079,Lotho,Sandheaver,male,31,Avondale
5083,Ruby,Chubb,female,24,Manurewa
5084,Nick,Goodbody,male,35,Timaru Port
5085,Esmeralda,Hogpen,female,21,Raureka
5089,Gundabald,Twofoot,male,31,Kamo
5090,Melissa,Tûk,female,22,Hornby
5093,Primrose,Goldworthy,female,26,Poike
5094,Bungo,Noakes,male,33,Rototuna North
5095,Cara,Gamgee,female,22,Somerville
5102,Flavus,Fairbairn,male,31,Pines Beach
5103,Moro,Clayhanger,male,22,Normanby
5106,Orgulas,Goldworthy,male,35,Riccarton
5114,Heribald,Sackville,male,28,Ahuriri
5126,Myrtle,Tûk,female,35,Highland Park
5130,Iolo,Banks,male,33,Western Springs
5131,Mattalic,Sackville-Baggins,male,35,Redruth
5132,Mat,Burrowes,male,21,Birchville
5134,Arabella,Took-Took,female,24,Ahuriri
5141,Melampus,Took-Brandybuck,male,32,Oceanview
5146,Ansegar,Bracegirdle,male,28,Spreydon
5147,Cornelia,Labingi,female,19,Waiatarua
5149,Bodo,Underhill,male,19,Makaraka
5150,Bandobras,Goldworthy,male,21,Taipa
5152,Gorbulas,Grubb,male,35,Parahaki
5154,Guido,Puddifoot,male,25,Tahunanui
5157,Alberic,Burrowes,male,26,Waipukurau
5158,Goldilocks,Tunnelly,female,24,Hillcrest
5163,Prima,Sackville-Baggins,female,19,Upper Hutt Central
5164,Frodo,Brownlock,male,23,Mt Albert
5166,Flambard,Gaukrogers,male,30,Avenal
5172,Pimpernel,Headstrong,female,28,Totara Peak
5173,Diamond,Fairbairn,female,20,Trentham Military Camp
5174,Erling,Banks,male,35,Redwoodtown
5181,Adelgrim,Button,male,22,Kaiata
5182,Bob,Sandyman,male,30,St Heliers
5190,Fortinbras,Gammidge,male,20,Otamatea
5194,Ceredic,Chubb,male,35,Hornby South
5198,Bell,Gaukrogers,female,26,Bellevue
5203,Posco,Sackville,male,22,Maungatapu
5206,Ted,Took,male,29,Churton Park
5207,Seredic,Took-Took,male,22,Hamilton Central
5209,Fulvus,Brockhouse,male,35,Ellerslie
5213,Griffo,Oldbuck,male,29,Taumarunui
5216,Fastred,Sandheaver,male,33,Chedworth
5218,Herugar,Clayhanger,male,31,Kaiapoi
5219,Diamanda,Baggins,female,29,Port Nelson
5221,Samwise,Tunnelly,male,29,The Wood
5225,Togo,Took,male,23,Watlington
5226,Chilimanzar,Roper,male,29,Koutu
5229,Iolo,Greenhand,male,20,Bishopdale
5232,Halfred,Whitfoot,male,22,Brookfield
5234,Sigismond,Goold,male,30,Brookfield
5237,Hildibrand,Goold,male,26,Ilam
5239,Rudibert,Headstrong,male,28,Kamo
5244,Primrose,Galbassi,female,35,Ellerslie
5246,Amaranth,Chubb-Baggins,female,31,Nihotupu
5259,Bildat,Smallburrow,male,22,Cloverlea
5265,Chica,Bunce,female,28,Tihoitonga
5268,Jago,Oldbuck,male,32,Chartwell
5269,Tim,Gamgee,male,35,Ranui
5276,Tomba,Sackville-Baggins,male,34,Putiki
5277,Celedor,Hayward,male,19,Nelson Central
5288,Nina,Sackville,female,33,Saint Kilda
5289,Theodoric,Goold,male,20,Snells Beach
5293,Mantissa,Bolger,female,34,Springlands
5294,Malva,Bolger-Baggins,female,30,East Tamaki
5298,Everard,Burrows,male,33,Glengarry
5303,Tomburän,Greenhand,male,25,Taupo
5308,Arnor,Took-Took,male,30,Whataupoko
5316,Cora,Button,female,35,Pakuranga Heights
5317,Belladonna,Brockhouse,female,23,Strathmore Park
5319,Eglantine,Zaragamba,female,29,Goodwood Heights
5321,Trahand,Smallburrow,male,32,Maidstone
5322,Priamus,Goold,male,30,Moana
5324,Daisy,Mugwort,female,32,Maunganui
5325,Diamanda,Boffin,female,26,Wallaceville
5328,Fatima,Gaukrogers,female,34,Oamaru North
5329,Savanna,Sackville,female,23,Remuera
5331,Flavus,Bunce,male,33,Brookfield
5332,Primrose,Boffin,female,31,New Lynn
5339,Saradas,Brown,male,31,Ostend
5341,Roderic,Burrows,male,29,Woolston
5350,Ferdinand,Brandybuck,male,19,Papakowhai
5359,Basso,Hayward,male,25,Ebdentown
5363,Merimas,Baggins,male,29,Clendon Park
5366,Jago,Noakes,male,20,Te Aroha
5367,Wiseman,Gammidge,male,25,Glen Innes
5368,Fredegar,Gammidge,male,21,Avalon Industrial
5370,Sancho,Button,male,29,Mangapapa
5375,Carl,Lightfoot,male,31,Christchurch Central
5378,Mirabella,Zaragamba,female,31,Waimataitai
5383,Bruno,Gawkroger,male,32,North East Valley
5386,Fastred,Bolger,male,30,Tamarau
5387,Gorhendad,Sandheaver,male,33,Haywards
5390,Herugar,Brandybuck,male,34,Governors Bay
5401,Bladud,Brown,male,20,Roseneath
5402,Tanta,Sackville-Baggins,female,28,Awatoto
5407,Diamond,Bracegirdle,female,34,Masterton
5410,Estella,Proudfoot,female,24,Mangakakahi
5414,Cara,Diggle,female,25,Favona
5415,Filibert,Tûk,male,19,Welcome Bay
5416,Elanor,Twofoot,female,21,Opoho
5417,Tim,Took-Took,male,22,Otaika
5418,Obo,Gammidge,male,21,Port Taranaki
5422,Dinodas,Goold,male,20,Roslyn
5423,Bruno,Banks,male,35,Glenholme
5427,Blanco,Proudfoot,male,32,Nukuhau
5429,Esmeralda,Banks,female,35,Normanby
5433,Daisy,Brown,female,30,Marybank
5435,Duenna,Longhole,female,25,Sydenham
5437,Filibert,Sackville-Baggins,male,35,Queenwood
5441,Bodo,Sackville,male,22,Toi Toi
5443,Rorimac,Took,male,34,Belmont Regional Park
5446,Yolanda,Button,female,20,Maori Park
5448,Bruno,Hornblower,male,19,Port Whangarei
5450,Dodinas,Gawkroger,male,22,Bellevue
5451,Celendine,Fairbairn,female,27,Queenwood
5452,Tóbias,Brandagamba,male,22,Whitiora
5453,Madoc,Longhole,male,25,Port Whangarei
5460,Briffo,Grubb,male,32,Putiki
5466,Caradas,Bunce,male,33,Palmerston North
5467,Belisarius,Labingi,male,35,Greerton
5468,Fortinbras,Gaukrogers,male,21,Northland
5469,Crassus,Lightfoot,male,23,Glenwood
5470,Adelgrim,Underhill,male,29,Trentham Military Camp
5472,Lotho,Goldworthy,male,20,Harrowfield
5473,Tóbias,Took-Took,male,23,Woolwich
5479,Ranugad,Burrows,male,24,Flaxmere
5483,Herugar,Grubb,male,22,Gracefield
5489,Pandora,Puddifoot,female,31,Ferrymead
5491,Rufus,Tunnelly,male,34,Nikau Valley
5494,Jo,Brockhouse,male,28,Alfriston
5496,Polo,Hornblower,male,23,Finegand
5500,Cedivar,Goodbody,male,31,Te Rerenga
5501,Rosamunda,Oldbuck,female,23,Monaco
5511,Columbus,Galbassi,male,29,Manukau
5515,Uffo,Sackville,male,31,Riversdale
5516,Laura,Roper,female,30,Pahiatua
5519,Iago,Twofoot,male,24,Kairaki Beach
5520,Tom,Longhole,male,35,Wallaceville
5529,Ruby,Took-Brandybuck,female,34,Epuni
5531,Bosco,Bolger-Baggins,male,25,Monaco
5534,Savanna,Headstrong,female,26,Wanganui Airport
5540,Tim,Mugwort,male,25,Waiatarua
5544,Gundolpho,Sackville-Baggins,male,29,Frankleigh Park
5545,Hilda,Brandagamba,female,32,Te Atatu Peninsula
5548,Gundabald,Grubb,male,23,Karangahake
5551,Faramir,Greenhand,male,27,West Brook
5555,Bilba,Chubb-Baggins,male,25,Onekawa
5559,Mungo,Banks,male,34,Camberley
5563,Filibert,Bunce,male,25,Huxley Gorge
5566,Uffo,Button,male,25,Woodridge
5569,Jolly,Labingi,male,32,Waikato Hospital
5571,Jo,Button,male,29,Mt Albert
5572,Fastolph,Chubb,male,27,Wadestown
5582,Tim,Boffin,male,24,Whataupoko
5584,Hending,Hornblower,male,19,Islington
5585,Ted,Longhole,male,26,Albany
5594,Gorhendad,Burrowes,male,23,Washdyke Flat
5596,Bruno,Tunnelly,male,29,Otipua Creek
5600,Mirabella,Brownlock,female,32,Northcross
5602,Pearl,Hornblower,female,28,Te Awa
5611,Sigismond,Bolger-Baggins,male,21,Heathcote Valley
5614,Sago,Bracegirdle,male,24,Judea
5617,Crispus,Sandheaver,male,26,Westmorland
5619,Rudigar,Smallburrow,male,28,Bethlehem
5623,Isengrin,Gawkroger,male,21,Hobsonville
5624,Robinia,Fairbairn,female,22,Henderson
5625,Crassus,Noakes,male,28,Shirley
5626,Ponto,Rumble,male,23,Te Awa
5632,Caradoc,Burrowes,male,25,Kennedys Bush
5637,Merimac,Sackville-Baggins,male,29,Invercargill Airport
5646,Sméagol,Bolger,male,32,Ocean Grove
5650,Dodinas,Burrowes,male,34,Ohakune
5653,Arabella,Hogpen,female,23,Matokitoki
5655,Nahand,Roper,male,29,Waiwhetu
5656,Hildibrand,Sandyman,male,33,Northcote
5657,May,Mugwort,female,27,Kew
5658,Nicol,Bunce,male,20,Mangakakahi
5660,Maxima,Smallburrow,female,26,Ranui Heights
5661,Rudigar,Goldworthy,male,30,Chatswood
5664,Otho,Tunnelly,male,23,Sunnyvale
5667,Nora,Twofoot,female,22,Rosedale
5670,Nibs,Zaragamba,male,26,Parklands
5673,Hamilcar,Button,male,25,Awapuni
5674,Toby,Baggins,male,30,Wadestown
5681,Holfast,Underhill,male,28,The Wood
5682,Nicol,Gawkroger,male,19,Ohariu
5688,Merry,Longhole,male,32,Poike
5692,Laura,Gaukrogers,female,26,Ferndale
5698,Marmadoc,Brownlock,male,35,Waiohiki
5705,Holfast,Bolger-Baggins,male,29,West End
5706,Bucca,Maggot,male,35,Heretaunga
5709,Cerdic,Lothran,male,34,Mangapapa
5713,Mungo,Galbassi,male,23,Papakura
5719,Cara,Hayward,female,33,Feilding
5720,Melampus,Gaukrogers,male,19,Paremoremo
5723,Drogo,Chubb,male,34,Seaview
5740,Mosco,Bunce,male,27,Vogeltown
5754,Olo,Fairbairn,male,35,Port Taranaki
5755,Ruby,Grubb,female,31,Western Springs
5757,Ranugad,Took,male,29,Taupo
5758,Everard,Lothran,male,26,Pukehangi
5762,Cotman,Brandagamba,male,29,Glenholme
5763,Bilbo,Baggins,male,34,Roseneath
5769,Sigismond,Maggot,male,31,The Brook
5770,Ceredic,Grubb,male,19,Papatoetoe
5771,Tim,Clayhanger,male,23,The Brook
5773,Fredegar,Underhill,male,28,Northcote
5774,Nina,Underhill,female,34,Ardgowan
5776,Cara,Gawkroger,female,23,Whitby
5779,Menegilda,Longhole,female,34,Thomsons Ford
5780,Olo,Whitfoot,male,29,Haywards
5784,Bilba,Oldbuck,male,22,Glenleith
5785,Cora,Headstrong,female,25,Kairaki Beach
5788,Merry,Button,male,23,Red Hill
5789,Diamond,Boffin,female,33,Calton Hill
