id,first_name,last_name,gender,age,city
1190,Laura,Underhill,female,27,Islington
1191,Fosco,Took-Took,male,23,Casebrook
1192,Angelica,Goldworthy,female,29,Hillcrest
1193,Amalda,Labingi,female,26,Grafton
1194,Melampus,Bracegirdle,male,21,Toi Toi
1195,Goldilocks,Gamgee,female,31,Lookout Point
1196,Madoc,Puddifoot,male,24,Mangapapa
1197,Chica,Headstrong,female,25,Scroggs Hill
1198,Regina,Maggot,female,32,Maryhill
1199,Semolina,Tunnelly,female,32,Hauraki
1200,Adaldrida,Gardner,female,22,Georgetown
1201,Lily,Oldbuck,female,30,Mission Bay
1202,Melilot,Goodbody,female,24,Matokitoki
1203,Selina,Gaukrogers,female,21,Mt Cook
1204,Seredic,Sandheaver,male,21,Ngaio
1205,Selina,Lightfoot,female,23,Nelson South
1206,Savanna,Whitfoot,female,31,Upper Riccarton
1207,Celendine,Longhole,female,23,Motu Rimu
1208,Laura,Hayward,female,28,Westmere
1209,Celendine,Took-Took,female,21,Avondale
1210,Caramella,Mugwort,female,32,Bishopdale
1211,Belba,Sandheaver,female,31,Paremata
1212,Basso,Underhill,male,27,Regent
1213,Fredegar,Bracegirdle,male,28,Newtown
1214,Pansy,Sandyman,female,25,New Brighton
1215,Belladonna,Labingi,female,23,Avalon
1216,Alfrida,Bracegirdle,female,22,Eastern Beach
1217,Wilimar,Galbassi,male,24,Otaki Beach
1218,Samwise,Headstrong,male,28,Riverstone Terraces
1219,Dinodas,Brandagamba,male,27,Templeton
1220,Orlando,Bolger-Baggins,male,19,Melling
1221,Menegilda,Oldbuck,female,28,Moa Point
1222,Déagol,Brownlock,male,24,Te Marua
1223,Salvia,Noakes,female,23,Riverside
1224,Mimosa,Gammidge,female,21,Redwood
1225,Briffo,Chubb-Baggins,male,27,Sunnynook
1226,Fatima,Mugwort,female,25,Randwick Park
1227,Gloriana,Goold,female,25,Hamilton East
1228,Jasmine,Hayward,female,30,Coastlands
1229,Adelard,Goold,male,34,Army Bay
1230,Lobelia,Whitfoot,female,33,Brooklands
1231,Wilimar,Bolger-Baggins,male,22,Wakatu
1232,Jasmine,Bolger-Baggins,female,27,Maitai
1233,Fulvus,Hogpen,male,28,Napier South
1234,Folcard,Button,male,26,Broomfield
1235,Rosamunda,Noakes,female,29,Bridge Pa
1236,Rowan,Gaukrogers,female,34,Jervoistown
1237,Daisy,Tûk,female,33,Whitiora
1238,Rosamunda,Bracegirdle,female,25,Northgate Industrial
1239,Caradas,Baggins,male,27,Botany Downs
1240,May,Goldworthy,female,34,Mornington
1241,Gilly,Bracegirdle,female,23,Riverlands
1242,Primula,Smallburrow,female,31,Khandallah
1243,Rowan,Galbassi,female,33,Tekapo
1244,Bilba,Tunnelly,male,29,East Tamaki
1246,Pervinca,Hayward,female,25,Waihopai
1247,Elanor,Chubb-Baggins,female,29,Mechanics Bay
1248,Angelica,Underhill,female,33,Maryhill
1249,Laura,Chubb,female,28,The Wood
1250,Tom,Hornblower,male,26,Silverdale
1251,Gorhendad,Chubb,male,19,Waterloo
1252,Rowan,Brandybuck,female,28,Richmond
1253,Timba,Bracegirdle,male,31,Fordlands
1255,Ferdinand,Boffin,male,20,Highland Park
1256,Bodo,Took-Brandybuck,male,22,Kairaki Beach
1257,Marigold,Bracegirdle,female,19,Heretaunga
1258,Robur,Brandagamba,male,30,Hawera
1259,Celedor,Galbassi,male,23,North Beach
1260,Diamond,Maggot,female,26,Cambridge
1261,Folcard,Banks,male,28,Boulcott
1262,Alfrida,Chubb,female,24,Mechanics Bay
1263,Gilly,Brown,female,23,Pirimai
1264,Pervinca,Maggot,female,27,Port Chalmers
1265,Pamphila,Sandheaver,female,24,Waterloo
1266,Bilbo,Took-Brandybuck,male,35,Glen Innes
1267,Robur,Hornblower,male,34,West End
1268,Rosamunda,Tunnelly,female,34,Waiatarua
1269,Kalimac,Lightfoot,male,22,Opunake
1270,Athanaric,Hogpen,male,25,College Estate
1271,Poppy,Bunce,female,19,Hakataramea
1272,Camelia,Zaragamba,female,25,Paparangi
1273,Melissa,Fairbairn,female,19,Mayfair
1274,Longo,Galbassi,male,33,Foxton Beach
1275,Dina,Whitfoot,female,26,Henderson
1276,Cara,Hayward,female,31,Tamatea
1277,Sagramor,Gawkroger,male,24,Ohura
1278,Chica,Gammidge,female,24,Beerescourt
1279,Sigismond,Longhole,male,30,Mount Cook National Park
1280,Cora,Chubb,female,20,Avondale
1281,Bilbo,Proudfoot,male,23,Northland
1282,Savanna,Puddifoot,female,31,Rangiora
1283,Belladonna,Gardner,female,29,Kainga
1284,Ted,Gaukrogers,male,30,Whalers Gate
1285,Rhoda,Oldbuck,female,25,Redruth
1286,Estella,Greenhand,female,29,Waiwhakaiho
1287,Wiseman,Clayhanger,male,23,Newtown
1288,Rowan,Tûk,female,26,Glengarry
1289,Elanor,Brownlock,female,33,Netherby
1290,Meriadoc,Sandheaver,male,29,Putiki
1291,Maxima,Burrows,female,32,Auckland Airport
1292,Pervinca,Noakes,female,24,Huntingdon
1293,Camelia,Goldworthy,female,26,Aramoho
1294,Gerda,Bracegirdle,female,28,Waihopai
1295,Laura,Took-Took,female,20,Jervoistown
1296,Holman,Mugwort,male,30,Hei Hei
1297,Eglantine,Banks,female,33,Mayfair
1298,Pippin,Hogpen,male,23,Heidelberg
1299,Rosamunda,Rumble,female,24,Riverside
1300,Bellisima,Goold,female,29,Ferndale
1301,Matilda,Oldbuck,female,19,Hataitai
1302,Amalda,Fairbairn,female,23,Totara Park
1303,Wiseman,Chubb,male,24,Totara Valley
1305,Rosamunda,Labingi,female,24,Levin
1306,Bucca,Twofoot,male,30,Wanaka
1307,Gilly,Sackville,female,35,Port Nelson
1308,Nicol,Took-Took,male,26,Frankleigh Park
1309,Rudigar,Sandheaver,male,22,Blagdon
1310,Caramella,Galbassi,female,30,Churton Park
1311,Peony,Hogpen,female,35,Chedworth
1312,Elanor,Puddifoot,female,26,Springfield
1313,Selina,Button,female,26,Belleknowes
1314,Cornelia,Brandybuck,female,21,Woburn
1315,Seredic,Greenhand,male,31,Maungatapu
1317,Gloriana,Gawkroger,female,26,Nihotupu
1318,Dinodas,Bunce,male,19,Hunterville
1319,Obo,Sandyman,male,22,Lynmore
1320,Gilly,Tunnelly,female,23,Kihikihi
1321,Maxima,Boffin,female,29,Russley
1322,Salvia,Tunnelly,female,24,Nukuhau
1323,Chilimanzar,Chubb-Baggins,male,25,Otaki
1324,Celendine,Gammidge,female,32,Whiterigg
1325,Basso,Longhole,male,30,Nelson South
1326,Bob,Lothran,male,26,Marshland
1327,Matilda,Whitfoot,female,31,Whau Valley
1328,Harding,Puddifoot,male,25,Broomfield
1329,Lobelia,Longhole,female,23,Marshland
1330,Adelbert,Diggle,male,34,Tapanui
1331,Menegilda,Goodbody,female,27,Islington
1332,May,Noakes,female,30,Deanwell
1333,Grimalda,Gamgee,female,19,Parkside
1334,Gloriana,Took,female,19,Timaru Central
1335,Cedivar,Underhill,male,23,Raureka
1336,Cotman,Brownlock,male,30,Waverley
1337,Rosa,Tûk,female,26,Te Ore Ore
1338,Belinda,Sandyman,female,35,Moana
1339,Bertha,Longhole,female,21,Brockville
1340,Alaric,Bolger-Baggins,male,31,Windsor
1341,Herugar,Sackville-Baggins,male,32,Matua
1342,Pimpernel,Bracegirdle,female,31,Rolleston
1343,Regina,Brockhouse,female,32,Lansdowne
1344,Caradas,Goodbody,male,24,Matamata
1345,Myrtle,Sandyman,female,24,Wakari
1346,Hilda,Twofoot,female,21,Manly
1347,Lobelia,Brownlock,female,34,Waimataitai
1348,Savanna,Lightfoot,female,25,Golflands
1349,Celendine,Lightfoot,female,21,Kensington
1350,Savanna,Took-Took,female,25,Okitu
1351,Gerda,Sandheaver,female,22,Mangere East
1353,Halfred,Diggle,male,22,Taupo
1354,Rosa,Burrows,female,30,Murrays Bay
1355,Yolanda,Longhole,female,35,Forest Lake
1356,Roderic,Burrows,male,28,Nukuhau
1357,Rosamunda,Rumble,female,28,Fairy Springs
1358,Pervinca,Took-Brandybuck,female,26,Papakura
1359,Lalia,Gardner,female,32,Mt Roskill
1360,Gerontius,Gaukrogers,male,19,Maeroa
1361,Mosco,Noakes,male,30,West End
1362,Bertha,Sackville,female,23,Kaikoura
1363,Melilot,Tunnelly,female,27,Meeanee
1364,Caramella,Brownlock,female,20,Turnbull Thomson
1365,Flavus,Gawkroger,male,24,Burwood
1366,Razanur,Bunce,male,35,Chartwell
1368,Odovacar,Labingi,male,20,Witherlea
1369,Caradoc,Tûk,male,30,Point Howard
1370,Gerontius,Chubb-Baggins,male,19,Taradale
1371,Cedivar,Noakes,male,20,Khandallah
1372,Jemima,Hayward,female,20,North East Valley
1373,Tom,Burrowes,male,19,Finegand
1375,Diamond,Banks,female,22,Hurdon
1377,Diamanda,Goold,female,35,Northwood
1378,Robur,Longhole,male,35,Paraparaumu
1379,Tanta,Fairbairn,female,19,Shelly Park
1380,Asphodel,Brandagamba,female,33,South Hill
1381,Myrtle,Brown,female,21,Maori Hill
1382,Tolman,Gardner,male,34,Melville
1383,Reginard,Lothran,male,21,Bromley
1384,Adaldrida,Took-Brandybuck,female,19,Waverley
1385,Scudamor,Underhill,male,19,Kawakawa
1386,Maura,Gardner,male,34,Invercargill Airport
1387,Grimalda,Sandheaver,female,35,Belmont
1388,Miranda,Proudfoot,female,34,Waitarere
1389,Gundahar,Baggins,male,27,Marewa
1390,Jasmine,Hogpen,female,26,Browns Bay
1391,Daisy,Maggot,female,30,Waitarere Beach
1392,Razanur,Gardner,male,25,Cape Foulwind
1393,Cora,Hayward,female,24,Koutu
1394,Jasmine,Gardner,female,25,Red Beach
1395,Angelica,Lothran,female,30,Kaikorai
1396,Peony,Took-Took,female,26,Manor Park
1397,Tobold,Brandybuck,male,26,Kowhai Park
1398,Gormadoc,Goodbody,male,29,Tahunanui
1399,Rosa,Hogpen,female,34,Waipawa
1400,Isumbras,Maggot,male,35,Queenwood
1401,Belladonna,Bolger-Baggins,female,28,Dunedin Central
1402,Meneaduc,Burrowes,male,28,Tauriko
1403,Lamorac,Grubb,male,31,Glen Avon
1404,Rose,Clayhanger,female,20,Riverlands
1405,Cottar,Brandybuck,male,23,Ormiston
1407,Gundabald,Sandheaver,male,20,Mission Bay
1408,Madoc,Hogpen,male,26,Mahora
1409,Tomacca,Goodchild,male,33,Hillcrest
1410,Gerda,Sandyman,female,29,Harbour View
1411,Isembold,Sackville-Baggins,male,20,Highfield
1412,Melissa,Whitfoot,female,27,Burwood
1413,Jolly,Zaragamba,male,27,Karori
1414,Nibs,Smallburrow,male,22,Waiake
1415,Lobelia,Took-Brandybuck,female,25,Poraiti
1416,Eglantine,Oldbuck,female,23,Gracefield
1417,Mirabella,Clayhanger,female,28,Leith Valley
1418,Robinia,Sackville-Baggins,female,22,Stoke
1419,Arabella,Goldworthy,female,32,Whitby
1420,Angelica,Gardner,female,32,Feilding
1421,Bucca,Gaukrogers,male,28,Mangakakahi
1422,Razanur,Mugwort,male,35,Dunedin South
1423,Mungo,Sandheaver,male,29,Fordlands
1424,Inigo,Brockhouse,male,26,Parahaki
1425,Elanor,Proudfoot,female,29,Sunnynook
1426,Malva,Noakes,female,29,Washington Valley
1427,Columbus,Banks,male,19,Fernhill
1428,Lavinia,Bunce,female,19,Russley
1429,Cerdic,Grubb,male,35,Ascot Park
1430,Gloriana,Brown,female,29,Tokoroa
1431,Tomba,Sandheaver,male,24,Rutherglen
1432,Magnus,Clayhanger,male,21,Windsor
1433,Belinda,Lightfoot,female,31,Waihopai
1434,Primula,Sackville,female,26,Avonhead
1435,Inigo,Bolger-Baggins,male,31,Wairere
1436,Ponto,Hornblower,male,22,Mangere East
1437,Cara,Lothran,female,29,Port Taranaki
1438,Paladin,Noakes,male,19,Glen Eden
1439,Pamphila,Banks,female,33,Lynmouth
1440,Rhoda,Zaragamba,female,34,Avenues
1441,Marco,Goold,male,22,Whitiora
1442,Sago,Greenhand,male,33,Maupuia
1443,Melissa,Took-Brandybuck,female,19,Sheffield
1445,Bungo,Lightfoot,male,33,Maori Hill
1446,Angelica,Burrows,female,24,Acacia Bay
1447,Yolanda,Bolger,female,28,Rutherglen
1448,Amethyst,Tunnelly,female,33,Otahuhu
1449,Porro,Goold,male,27,Wigram
1450,Saradoc,Sackville,male,25,Hamilton Central
1451,Adelbert,Brockhouse,male,32,Bluff Hill
1452,Mantissa,Took-Brandybuck,female,28,Kingston
1453,Sigismond,Burrows,male,32,Cloverlea
1454,Lamorac,Greenhand,male,19,Manurewa East
1455,Orlando,Labingi,male,32,Halswell
1456,Griffo,Bracegirdle,male,19,Onekawa Industrial
1457,Salvia,Gamgee,female,21,Lawyers Head
1458,Rollo,Took-Brandybuck,male,33,Hornby
1459,Poppy,Smallburrow,female,21,Papanui
1460,Bildad,Twofoot,male,34,Trentham Military Camp
1461,Cora,Galbassi,female,25,Lyall Bay
1462,Athanaric,Bracegirdle,male,25,Eden Terrace
1463,Gorhendad,Gaukrogers,male,20,Stanmore Bay
1464,Lalia,Brownlock,female,23,Kelvin Heights
1465,Jessamine,Sandheaver,female,20,Prestonville
1466,Odo,Took,male,33,Riverlands
1467,Jasmine,Hayward,female,20,Western Springs
1468,Cotman,Diggle,male,22,Sydenham
1469,Roderic,Sandheaver,male,33,Orakei
1470,Savanna,Goldworthy,female,22,Atawhai
1471,Adelbert,Tûk,male,21,Tisbury
1472,Malva,Hayward,female,20,Stewart Island
1473,May,Maggot,female,30,Te Kuiti
1474,Pandora,Greenhand,female,25,Inner Kati
1475,Gloriana,Bunce,female,27,Forbury
1476,Ted,Whitfoot,male,27,Westmere
1477,Primrose,Button,female,28,Mornington
1478,Eglantine,Goold,female,31,Normandale
1479,Rollo,Underhill,male,32,Timaru Central
1480,Drogo,Zaragamba,male,28,Gladstone
1481,Poppy,Sackville-Baggins,female,24,Wainuiomata
1482,Amaranth,Gaukrogers,female,21,Chedworth
1483,Samlad,Goodbody,male,19,Rosedale
1484,Rorimac,Galbassi,male,19,Calton Hill
1485,Nora,Banks,female,23,Aro Valley
1486,Gilly,Sandheaver,female,33,Corstorphine
1487,Athanaric,Baggins,male,32,Claudelands
1488,Lily,Galbassi,female,32,Kairua
1489,Asphodel,Bracegirdle,female,35,Upper Hutt Central
1491,Hob,Hayward,male,30,Invercargill Central
1492,Mentha,Burrowes,female,19,Terrace End
1493,Angelica,Grubb,female,28,Maeroa
1494,Rorimac,Clayhanger,male,21,Woodridge
1495,Ranugad,Sackville,male,32,Waverley
1496,Lalia,Lightfoot,female,23,Brooklands
1497,Jemima,Brandybuck,female,31,Selwyn Heights
1498,Robinia,Boffin,female,22,Wither Hills Park
1499,Marroc,Twofoot,male,31,Parkvale
1500,Eglantine,Sandyman,female,34,Pakuranga
1501,Balbo,Headstrong,male,20,The Glen
1502,Marcho,Gamgee,male,24,Paraparaumu
1503,Heribald,Brandagamba,male,25,Putiki
1504,Valdemar,Roper,male,28,Papamoa Beach
1505,Seredic,Goldworthy,male,24,Lookout Point
1506,Nick,Headstrong,male,35,Churton Park
1507,Poppy,Burrowes,female,29,Inner Kati
1508,Mimosa,Burrowes,female,26,Maungakotukutuku
1509,Caramella,Took-Brandybuck,female,25,Nukuhau
1510,Donnamira,Goldworthy,female,35,Enner Glynn
1511,Bungo,Banks,male,25,Thorndon
1512,Arabella,Mugwort,female,22,Mt Victoria
1513,Theobald,Sandheaver,male,27,Maungakotukutuku
1514,Nob,Greenhand,male,22,Otautau
1515,Gormadoc,Rumble,male,24,Ranui
1516,Tanta,Brandagamba,female,20,Kensington
1517,Pandora,Brown,female,29,Avenal
1518,Laura,Gardner,female,31,Vogeltown
1519,Bellisima,Chubb-Baggins,female,30,Brockville
1520,Matilda,Bolger-Baggins,female,23,York Bay
1521,Otho,Gaukrogers,male,21,Somerville
1522,Amanda,Brockhouse,female,19,Greerton
1523,Reginard,Burrows,male,28,Nelson Central
1524,Pansy,Chubb-Baggins,female,24,Port Nelson
1525,Hobson,Chubb,male,33,Dalmore
1526,Meriadoc,Bolger,male,32,Gate Pa
1527,Selina,Baggins,female,33,Waiareka Junction
1528,Rose,Headstrong,female,20,Kew
1529,Melissa,Chubb,female,21,Yaldhurst
1530,Savanna,Noakes,female,27,Northland
1532,Angelica,Fairbairn,female,26,The Brook
1533,Prima,Gammidge,female,19,Glen Eden
1534,Jemima,Maggot,female,31,Paihia
1535,Hildigard,Sackville-Baggins,male,31,Poraiti
1536,Selina,Sackville,female,30,Waiohiki
1537,Hilda,Bolger,female,22,Hokowhitu
1538,Mentha,Twofoot,female,24,Arkles Bay
1539,Gundolpho,Twofoot,male,35,Chatswood
1541,Dodinas,Mugwort,male,29,Coutts Island
1542,Isengrin,Noakes,male,19,Parklands
1543,Maxima,Rumble,female,26,Stanmore Bay
1544,Mattalic,Grubb,male,31,Glenside
1545,Menegilda,Goldworthy,female,30,Smithfield
1546,Caradoc,Sackville-Baggins,male,25,Ngapuna
1547,Minto,Sandheaver,male,31,Te Marua
1548,Jasmine,Maggot,female,24,Rosedale
1549,Tomburän,Roper,male,25,Naenae
1550,Yolanda,Tunnelly,female,28,Westmere
1551,Amanda,Twofoot,female,21,Pirongia
1552,Lavinia,Took,female,33,Mangakakahi
1553,Grimalda,Puddifoot,female,23,Mornington
1554,Nicol,Button,male,34,Maungatapu
1555,Bowman,Chubb,male,30,New Plymouth Central
1556,Ted,Took-Brandybuck,male,26,Rotokauri
1557,Rowan,Gaukrogers,female,26,Silverstream
1558,Minto,Boffin,male,24,The Brook
1559,Ferumbras,Roper,male,28,Huntingdon
1560,Tim,Gaukrogers,male,31,The Gardens
1561,Saradas,Labingi,male,32,Akatarawa
1562,Pandora,Sackville-Baggins,female,22,Pahurehure
1563,Falco,Brown,male,24,South Hill
1564,Crassus,Gawkroger,male,32,Mcleans Island
1565,Isumbras,Burrows,male,24,Woodend
1566,Mungo,Sandyman,male,30,Ngapuna
1567,Gorbadoc,Smallburrow,male,33,Arkles Bay
1568,Primrose,Puddifoot,female,34,Hornby South
1569,Arabella,Fairbairn,female,24,Manly
1570,Pimpernel,Gammidge,female,35,The Wood
1571,Seredic,Proudfoot,male,24,Maungaraki
1572,Esmeralda,Proudfoot,female,30,Islington
1573,Amethyst,Diggle,female,20,Invercargill Airport
1574,Isumbras,Gamgee,male,24,Moturoa
1575,Asphodel,Headstrong,female,31,Southgate
1576,Töbi,Lightfoot,male,23,Te Aro
1577,Miranda,Took-Brandybuck,female,26,Seatoun
1578,Grimalda,Bunce,female,30,Takaro
1579,Dinodas,Sandheaver,male,20,Arkles Bay
1580,Celendine,Goldworthy,female,23,Somerville
1581,Seredic,Sackville-Baggins,male,26,Rosedale
1582,Yolanda,Longhole,female,25,Hohonu
1583,Bob,Bolger-Baggins,male,32,Milson
1584,Ceredic,Puddifoot,male,21,Waitangirua
1585,Amaranth,Burrowes,female,21,Raureka
1586,Faramond,Sackville-Baggins,male,33,Flagstaff
1587,Hilda,Sackville-Baggins,female,33,Meeanee
1588,Balbo,Clayhanger,male,29,Tomoana
1589,Bell,Goodbody,female,22,Marfell
1590,Esmeralda,Goldworthy,female,27,Witherlea
1591,Marigold,Hogpen,female,27,North East Valley
1592,Prisca,Clayhanger,female,35,Wanaka
1593,Peony,Twofoot,female,22,Awatoto
1594,Melba,Gaukrogers,female,30,Broad Bay
1595,Sagramor,Lothran,male,25,Wallaceville
1596,Mosco,Brandagamba,male,23,Ferrymead
1597,Will,Gamgee,male,32,Dallington
1598,Herugar,Brandagamba,male,33,Wanganui Airport
1599,Holfast,Took-Took,male,30,Timaru Central
1600,Melba,Proudfoot,female,25,Aramoho
1601,Isengrim,Grubb,male,30,Seddon
1602,Marco,Sandyman,male,32,Corsair Bay
1603,Iolo,Gawkroger,male,28,Greenhithe
1604,Flambard,Goodchild,male,34,Prestonville
1605,Hildigard,Brockhouse,male,19,Kensington
1606,Mat,Goodchild,male,19,Snells Beach
1607,Duenna,Burrowes,female,27,Murrays Bay
1608,Bilbo,Longhole,male,22,Kelson
1609,Folco,Labingi,male,33,Huia
1610,Gundabald,Hornblower,male,31,Bader
1611,Menegilda,Fairbairn,female,29,Wakatu
1612,Hending,Headstrong,male,29,Greenlane
1613,Nora,Took,female,33,Avalon Industrial
1614,Mentha,Zaragamba,female,19,Wiri
1615,Esmeralda,Diggle,female,29,Yelverton
1616,Poppy,Bunce,female,20,Whakatane
1617,Amalda,Hornblower,female,22,Paremoremo
1618,Tomacca,Zaragamba,male,23,Flagstaff
1619,Minto,Goodchild,male,19,Westmorland
1620,Yolanda,Bunce,female,34,Mangapapa
1621,Ferumbras,Whitfoot,male,23,Inner Kati
1622,Daisy,Goodbody,female,21,West End
1623,Bellisima,Diggle,female,32,Manly
1624,Selina,Gardner,female,21,Sunnynook
1625,Bob,Took,male,34,Springlands
1626,Yolanda,Button,female,19,Conifer Grove
1627,Pippin,Chubb,male,24,Glenfield
1628,Meneaduc,Lothran,male,29,Pipitea
1629,Selina,Hayward,female,25,Manurewa
1630,Salvia,Banks,female,35,Islington
1631,Sadoc,Roper,male,19,Paraparaumu Beach
1632,Belinda,Smallburrow,female,28,Tauriko
1633,Mungo,Whitfoot,male,34,Russley
1634,Isengar,Puddifoot,male,35,Parkvale
1635,Melba,Proudfoot,female,25,Riverdale
1636,Celendine,Goold,female,24,Jervoistown
1637,Frodo,Brown,male,33,Kilbirnie
1638,Berylla,Burrowes,female,27,Waldronville
1639,Nahand,Gawkroger,male,21,Fairview Downs
1640,Erling,Goodbody,male,29,Awapuni
1641,Cotman,Baggins,male,21,Christchurch Airport
1642,Estella,Proudfoot,female,32,Wellington Central
1643,Diamond,Took,female,32,Waihi
1644,Alfrida,Hayward,female,22,Toi Toi
1645,Longo,Burrowes,male,20,Dunganville
1646,Matta,Puddifoot,male,33,Highcliff
1647,Bertha,Hornblower,female,21,Mission Bay
1648,Amanda,Diggle,female,19,North Beach
1649,Myrtle,Zaragamba,female,33,Hamilton Lake
1650,Adaldrida,Grubb,female,35,Mount Grand
1651,Hilda,Hornblower,female,25,Wallaceville
1652,Tomacca,Sackville,male,28,Kainga
1653,Largo,Burrowes,male,20,Nukuhau
1654,Poppy,Hayward,female,27,Pirimai
1655,Matilda,Hayward,female,32,Rototuna
1656,Jessamine,Longhole,female,29,Moturoa
1657,Rosa,Hayward,female,30,Milson
1658,Regina,Whitfoot,female,35,Totaravale
1659,Estella,Burrows,female,20,Whenuapai
1660,Fosco,Took,male,22,Marchwiel
1661,Gorbaduc,Maggot,male,28,Ngongotaha
1662,Nick,Brockhouse,male,30,Awapuni
1663,Crispus,Roper,male,33,Meadowood
1664,Jolly,Chubb,male,24,Laingholm
1665,Semolina,Longhole,female,24,Pakuranga
1666,Jessamine,Oldbuck,female,31,Yaldhurst
1667,Gerda,Brandybuck,female,32,Porirua East
1668,Samlad,Underhill,male,25,Okitu
1669,Angelica,Gamgee,female,29,Watlington
1670,Lobelia,Brandybuck,female,20,Hornby South
1671,Razanur,Longhole,male,32,West End
1672,Priamus,Gawkroger,male,26,Panmure
1673,Lavinia,Proudfoot,female,28,Strathmore Park
1674,Amalda,Galbassi,female,26,Mt Wellington
1675,Bucca,Underhill,male,19,Glenholme
1676,Semolina,Gamgee,female,27,Tirohanga
1677,Myrtle,Brockhouse,female,33,Brooklyn
1678,Jasmine,Sackville-Baggins,female,27,Kawaha Point
1679,Polo,Clayhanger,male,25,Andersons Bay
1681,Obo,Brandybuck,male,35,Tikipunga
1682,Andwise,Zaragamba,male,19,Te Atatu Peninsula
1683,Reginard,Grubb,male,30,Papamoa Beach
1684,Togo,Bolger,male,20,Frimley
1685,Faramond,Took,male,34,Blenheim Central
1686,Hildifons,Fairbairn,male,26,Whataupoko
1687,Elanor,Brandagamba,female,19,Waitara
1688,Adelbert,Sackville-Baggins,male,27,Saint Clair
1690,Ferumbras,Hayward,male,29,Bradford
1691,Mentha,Gammidge,female,30,Mahora
1692,Pamphila,Burrowes,female,19,Strathmore Park
1693,Harding,Sackville-Baggins,male,21,Henderson Valley
1694,Mirabella,Sackville,female,23,Washdyke
1695,Rose,Hogpen,female,23,Pinehill
1696,May,Bolger-Baggins,female,31,Glenholme
1697,Mimosa,Lothran,female,30,Motueka
1698,Fastred,Brandybuck,male,31,Kohimarama
1699,Bingo,Gaukrogers,male,20,Sockburn
1700,Mentha,Grubb,female,26,Shannon
1701,Mimosa,Chubb-Baggins,female,31,Mangapapa
1702,Bellisima,Burrowes,female,35,Hargest
1703,Rufus,Hornblower,male,24,Templeton
1704,Gloriana,Brockhouse,female,35,Linwood
1705,May,Underhill,female,23,Otangarei
1706,Diamond,Smallburrow,female,29,Boulcott
1707,Primrose,Maggot,female,33,Paraparaumu Beach
1708,Marco,Gardner,male,30,Hillcrest
1709,Gundabald,Burrows,male,35,Grandview Heights
1710,Malva,Took,female,27,Avondale
1711,Duenna,Gamgee,female,32,Te Ore Ore
1712,Amalda,Twofoot,female,31,Meeanee
1713,Nina,Goodchild,female,27,Renwick
1714,Robin,Banks,male,32,Marlborough
1715,Asphodel,Hayward,female,28,Wakefield
1716,Tóbias,Gawkroger,male,34,Hawthorndale
1717,Bilbo,Goold,male,26,Oamaru North
1718,Mungo,Underhill,male,32,Gisborne
1719,Ruby,Banks,female,30,Panmure
1720,Gundahar,Bolger,male,23,Melling
1721,Matilda,Sackville,female,29,Wither Hills Park
1722,Pippin,Sandheaver,male,33,Prebbleton
1723,Duenna,Longhole,female,22,Otaki Beach
1724,Melba,Button,female,34,Aramoho
1725,Amanda,Twofoot,female,26,Totaravale
1726,Isengrim,Roper,male,30,Auckland Airport
1727,Malva,Sackville,female,29,Ascot
1728,Amanda,Bunce,female,21,Birkenhead
1729,Marcho,Longhole,male,21,Bottle Lake
1730,Gerda,Took-Took,female,31,Parahaki
1731,Daisy,Proudfoot,female,29,Puketaha
1732,Belladonna,Zaragamba,female,26,Blenheim Central
1733,Malva,Brown,female,24,New Lynn
1734,Menegilda,Headstrong,female,19,Woodbourne
1735,Cedivar,Goodchild,male,30,Epsom
1736,Belinda,Sackville-Baggins,female,29,Totara Park
1737,Arabella,Maggot,female,24,Campbells Bay
1738,Jessamine,Diggle,female,21,Ilam
1739,Salvia,Whitfoot,female,29,Annesbrook
1741,Iago,Took,male,23,Riccarton
1742,Pervinca,Bolger-Baggins,female,32,Inner Kati
1743,Bodo,Diggle,male,28,Newlands
1744,Bellisima,Goldworthy,female,24,Tuahiwi
1745,Marroc,Bolger-Baggins,male,24,Parklands
1746,Tomburän,Smallburrow,male,28,Woodridge
1748,Cosimo,Rumble,male,19,Wiri
1749,Rufus,Mugwort,male,28,Chedworth
1750,Fatima,Zaragamba,female,22,Bayswater
1751,Rowan,Hayward,female,26,Homebush
1752,Gruffo,Boffin,male,22,Torbay
1753,Malva,Rumble,female,26,Pine Hill
1754,Fosco,Sandyman,male,24,Tisbury
1755,Nora,Tûk,female,32,Whataupoko
1756,Paladin,Sandheaver,male,35,Raumanga
1757,Valdemar,Took-Took,male,26,Gonville
1759,Folco,Labingi,male,29,Enner Glynn
1761,Filibert,Tunnelly,male,32,Murrays Bay
1762,Robur,Headstrong,male,27,Kelvin Grove
1763,Robinia,Brandybuck,female,35,Omaka
1764,Tom,Hayward,male,28,Whakatane
1765,Brutus,Hayward,male,30,Palmerston North
1766,Adelgrim,Gaukrogers,male,29,Bishopdale
1767,Robinia,Took-Brandybuck,female,26,Fordlands
1768,Posco,Took-Brandybuck,male,23,Lower Hutt Central
1769,Gorbaduc,Grubb,male,20,Waitarere Beach
1770,Wilimar,Underhill,male,35,Mornington
1771,Prospero,Bunce,male,24,Otaika
1772,Gorbadoc,Tûk,male,22,Anderson Park
1773,Miranda,Brandagamba,female,26,Woburn
1774,Selina,Longhole,female,31,Watlington
