id,first_name,last_name,gender,age,city
1355,Yolanda,Longhole,female,35,Forest Lake
1356,Roderic,Burrows,male,28,Nukuhau
1357,Rosamunda,Rumble,female,28,Fairy Springs
1358,Pervinca,Took-Brandybuck,female,26,Papakura
1360,Gerontius,Gaukrogers,male,19,Maeroa
1361,Mosco,Noakes,male,30,West End
1362,Bertha,Sackville,female,23,Kaikoura
1363,Melilot,Tunnelly,female,27,Meeanee
1364,Caramella,Brownlock,female,20,Turnbull Thomson
1366,Razanur,Bunce,male,35,Chartwell
1367,Gorbadoc,Longhole,male,32,Inner Kaiti
1368,Odovacar,Labingi,male,20,Witherlea
1369,Caradoc,Tûk,male,30,Point Howard
1372,Jemima,Hayward,female,20,North East Valley
1373,Tom,Burrowes,male,19,Finegand
1374,Polo,Galbassi,male,21,Redwood
1375,Diamond,Banks,female,22,Hurdon
1376,Tomacca,Brandagamba,male,25,Hawera
1380,Asphodel,Brandagamba,female,33,South Hill
1382,Tolman,Gardner,male,34,Melville
1383,Reginard,Lothran,male,21,Bromley
1384,Adaldrida,Took-Brandybuck,female,19,Waverley
1385,Scudamor,Underhill,male,19,Kawakawa
1386,Maura,Gardner,male,34,Invercargill Airport
1389,Gundahar,Baggins,male,27,Marewa
1390,Jasmine,Hogpen,female,26,Browns Bay
1391,Daisy,Maggot,female,30,Waitarere Beach
1392,Razanur,Gardner,male,25,Cape Foulwind
1394,Jasmine,Gardner,female,25,Red Beach
1395,Angelica,Lothran,female,30,Kaikorai
1396,Peony,Took-Took,female,26,Manor Park
1397,Tobold,Brandybuck,male,26,Kowhai Park
1398,Gormadoc,Goodbody,male,29,Tahunanui
1400,Isumbras,Maggot,male,35,Queenwood
1401,Belladonna,Bolger-Baggins,female,28,Dunedin Central
1402,Meneaduc,Burrowes,male,28,Tauriko
1403,Lamorac,Grubb,male,31,Glen Avon
1404,Rose,Clayhanger,female,20,Riverlands
1405,Cottar,Brandybuck,male,23,Ormiston
1406,Rowan,Oldbuck,female,29,Northland
1408,Madoc,Hogpen,male,26,Mahora
1409,Tomacca,Goodchild,male,33,Hillcrest
1410,Gerda,Sandyman,female,29,Harbour View
1411,Isembold,Sackville-Baggins,male,20,Highfield
1412,Melissa,Whitfoot,female,27,Burwood
1413,Jolly,Zaragamba,male,27,Karori
1414,Nibs,Smallburrow,male,22,Waiake
1416,Eglantine,Oldbuck,female,23,Gracefield
1417,Mirabella,Clayhanger,female,28,Leith Valley
1418,Robinia,Sackville-Baggins,female,22,Stoke
1419,Arabella,Goldworthy,female,32,Whitby
1420,Angelica,Gardner,female,32,Feilding
1421,Bucca,Gaukrogers,male,28,Mangakakahi
1424,Inigo,Brockhouse,male,26,Parahaki
1427,Columbus,Banks,male,19,Fernhill
1428,Lavinia,Bunce,female,19,Russley
1429,Cerdic,Grubb,male,35,Ascot Park
1430,Gloriana,Brown,female,29,Tokoroa
1431,Tomba,Sandheaver,male,24,Rutherglen
1432,Magnus,Clayhanger,male,21,Windsor
1433,Belinda,Lightfoot,female,31,Waihopai
1435,Inigo,Bolger-Baggins,male,31,Wairere
1436,Ponto,Hornblower,male,22,Mangere East
1437,Cara,Lothran,female,29,Port Taranaki
1439,Pamphila,Banks,female,33,Lynmouth
1441,Marco,Goold,male,22,Whitiora
1442,Sago,Greenhand,male,33,Maupuia
1444,Elanor,Brown,female,23,Nawton
1445,Bungo,Lightfoot,male,33,Maori Hill
1446,Angelica,Burrows,female,24,Acacia Bay
1448,Amethyst,Tunnelly,female,33,Otahuhu
1449,Porro,Goold,male,27,Wigram
1450,Saradoc,Sackville,male,25,Hamilton Central
1451,Adelbert,Brockhouse,male,32,Bluff Hill
1452,Mantissa,Took-Brandybuck,female,28,Kingston
1453,Sigismond,Burrows,male,32,Cloverlea
1454,Lamorac,Greenhand,male,19,Manurewa East
1455,Orlando,Labingi,male,32,Halswell
1456,Griffo,Bracegirdle,male,19,Onekawa Industrial
1458,Rollo,Took-Brandybuck,male,33,Hornby
1460,Bildad,Twofoot,male,34,Trentham Military Camp
1463,Gorhendad,Gaukrogers,male,20,Stanmore Bay
1464,Lalia,Brownlock,female,23,Kelvin Heights
1466,Odo,Took,male,33,Riverlands
1467,Jasmine,Hayward,female,20,Western Springs
1468,Cotman,Diggle,male,22,Sydenham
1469,Roderic,Sandheaver,male,33,Orakei
1470,Savanna,Goldworthy,female,22,Atawhai
1471,Adelbert,Tûk,male,21,Tisbury
1474,Pandora,Greenhand,female,25,Inner Kati
1475,Gloriana,Bunce,female,27,Forbury
1476,Ted,Whitfoot,male,27,Westmere
1477,Primrose,Button,female,28,Mornington
1479,Rollo,Underhill,male,32,Timaru Central
1480,Drogo,Zaragamba,male,28,Gladstone
1481,Poppy,Sackville-Baggins,female,24,Wainuiomata
1482,Amaranth,Gaukrogers,female,21,Chedworth
1483,Samlad,Goodbody,male,19,Rosedale
1484,Rorimac,Galbassi,male,19,Calton Hill
1485,Nora,Banks,female,23,Aro Valley
1486,Gilly,Sandheaver,female,33,Corstorphine
1488,Lily,Galbassi,female,32,Kairua
1489,Asphodel,Bracegirdle,female,35,Upper Hutt Central
1491,Hob,Hayward,male,30,Invercargill Central
1492,Mentha,Burrowes,female,19,Terrace End
1493,Angelica,Grubb,female,28,Maeroa
1494,Rorimac,Clayhanger,male,21,Woodridge
1497,Jemima,Brandybuck,female,31,Selwyn Heights
1499,Marroc,Twofoot,male,31,Parkvale
1502,Marcho,Gamgee,male,24,Paraparaumu
1503,Heribald,Brandagamba,male,25,Putiki
1505,Seredic,Goldworthy,male,24,Lookout Point
1507,Poppy,Burrowes,female,29,Inner Kati
1508,Mimosa,Burrowes,female,26,Maungakotukutuku
1510,Donnamira,Goldworthy,female,35,Enner Glynn
1511,Bungo,Banks,male,25,Thorndon
1512,Arabella,Mugwort,female,22,Mt Victoria
1513,Theobald,Sandheaver,male,27,Maungakotukutuku
1517,Pandora,Brown,female,29,Avenal
1518,Laura,Gardner,female,31,Vogeltown
1519,Bellisima,Chubb-Baggins,female,30,Brockville
1520,Matilda,Bolger-Baggins,female,23,York Bay
1521,Otho,Gaukrogers,male,21,Somerville
1522,Amanda,Brockhouse,female,19,Greerton
1524,Pansy,Chubb-Baggins,female,24,Port Nelson
1525,Hobson,Chubb,male,33,Dalmore
1527,Selina,Baggins,female,33,Waiareka Junction
1529,Melissa,Chubb,female,21,Yaldhurst
1530,Savanna,Noakes,female,27,Northland
1531,Adaldrida,Sandheaver,female,24,Mission Bay
1533,Prima,Gammidge,female,19,Glen Eden
1539,Gundolpho,Twofoot,male,35,Chatswood
1540,Inigo,Headstrong,male,35,Gracefield
1541,Dodinas,Mugwort,male,29,Coutts Island
1542,Isengrin,Noakes,male,19,Parklands
1543,Maxima,Rumble,female,26,Stanmore Bay
1544,Mattalic,Grubb,male,31,Glenside
1545,Menegilda,Goldworthy,female,30,Smithfield
1546,Caradoc,Sackville-Baggins,male,25,Ngapuna
1548,Jasmine,Maggot,female,24,Rosedale
1551,Amanda,Twofoot,female,21,Pirongia
1554,Nicol,Button,male,34,Maungatapu
1555,Bowman,Chubb,male,30,New Plymouth Central
1556,Ted,Took-Brandybuck,male,26,Rotokauri
1558,Minto,Boffin,male,24,The Brook
1559,Ferumbras,Roper,male,28,Huntingdon
1562,Pandora,Sackville-Baggins,female,22,Pahurehure
1563,Falco,Brown,male,24,South Hill
1564,Crassus,Gawkroger,male,32,Mcleans Island
1565,Isumbras,Burrows,male,24,Woodend
1566,Mungo,Sandyman,male,30,Ngapuna
1567,Gorbadoc,Smallburrow,male,33,Arkles Bay
1569,Arabella,Fairbairn,female,24,Manly
1570,Pimpernel,Gammidge,female,35,The Wood
1572,Esmeralda,Proudfoot,female,30,Islington
1573,Amethyst,Diggle,female,20,Invercargill Airport
1575,Asphodel,Headstrong,female,31,Southgate
1576,Töbi,Lightfoot,male,23,Te Aro
1578,Grimalda,Bunce,female,30,Takaro
1579,Dinodas,Sandheaver,male,20,Arkles Bay
1581,Seredic,Sackville-Baggins,male,26,Rosedale
1582,Yolanda,Longhole,female,25,Hohonu
1583,Bob,Bolger-Baggins,male,32,Milson
1584,Ceredic,Puddifoot,male,21,Waitangirua
1586,Faramond,Sackville-Baggins,male,33,Flagstaff
1588,Balbo,Clayhanger,male,29,Tomoana
1589,Bell,Goodbody,female,22,Marfell
1590,Esmeralda,Goldworthy,female,27,Witherlea
1592,Prisca,Clayhanger,female,35,Wanaka
1593,Peony,Twofoot,female,22,Awatoto
1594,Melba,Gaukrogers,female,30,Broad Bay
1595,Sagramor,Lothran,male,25,Wallaceville
1597,Will,Gamgee,male,32,Dallington
1598,Herugar,Brandagamba,male,33,Wanganui Airport
1599,Holfast,Took-Took,male,30,Timaru Central
1601,Isengrim,Grubb,male,30,Seddon
1602,Marco,Sandyman,male,32,Corsair Bay
1603,Iolo,Gawkroger,male,28,Greenhithe
1604,Flambard,Goodchild,male,34,Prestonville
1605,Hildigard,Brockhouse,male,19,Kensington
1606,Mat,Goodchild,male,19,Snells Beach
1608,Bilbo,Longhole,male,22,Kelson
1610,Gundabald,Hornblower,male,31,Bader
1611,Menegilda,Fairbairn,female,29,Wakatu
1612,Hending,Headstrong,male,29,Greenlane
1613,Nora,Took,female,33,Avalon Industrial
1615,Esmeralda,Diggle,female,29,Yelverton
1616,Poppy,Bunce,female,20,Whakatane
1617,Amalda,Hornblower,female,22,Paremoremo
1618,Tomacca,Zaragamba,male,23,Flagstaff
1619,Minto,Goodchild,male,19,Westmorland
1620,Yolanda,Bunce,female,34,Mangapapa
1621,Ferumbras,Whitfoot,male,23,Inner Kati
1622,Daisy,Goodbody,female,21,West End
1625,Bob,Took,male,34,Springlands
1626,Yolanda,Button,female,19,Conifer Grove
1627,Pippin,Chubb,male,24,Glenfield
1629,Selina,Hayward,female,25,Manurewa
1630,Salvia,Banks,female,35,Islington
1631,Sadoc,Roper,male,19,Paraparaumu Beach
1632,Belinda,Smallburrow,female,28,Tauriko
1633,Mungo,Whitfoot,male,34,Russley
1636,Celendine,Goold,female,24,Jervoistown
1637,Frodo,Brown,male,33,Kilbirnie
1639,Nahand,Gawkroger,male,21,Fairview Downs
1640,Erling,Goodbody,male,29,Awapuni
1641,Cotman,Baggins,male,21,Christchurch Airport
1642,Estella,Proudfoot,female,32,Wellington Central
1643,Diamond,Took,female,32,Waihi
1645,Longo,Burrowes,male,20,Dunganville
1649,Myrtle,Zaragamba,female,33,Hamilton Lake
1652,Tomacca,Sackville,male,28,Kainga
1653,Largo,Burrowes,male,20,Nukuhau
1654,Poppy,Hayward,female,27,Pirimai
1655,Matilda,Hayward,female,32,Rototuna
1658,Regina,Whitfoot,female,35,Totaravale
1660,Fosco,Took,male,22,Marchwiel
1663,Crispus,Roper,male,33,Meadowood
1664,Jolly,Chubb,male,24,Laingholm
1665,Semolina,Longhole,female,24,Pakuranga
1667,Gerda,Brandybuck,female,32,Porirua East
1668,Samlad,Underhill,male,25,Okitu
1670,Lobelia,Brandybuck,female,20,Hornby South
1671,Razanur,Longhole,male,32,West End
1672,Priamus,Gawkroger,male,26,Panmure
1673,Lavinia,Proudfoot,female,28,Strathmore Park
1675,Bucca,Underhill,male,19,Glenholme
1676,Semolina,Gamgee,female,27,Tirohanga
1679,Polo,Clayhanger,male,25,Andersons Bay
1680,Ponto,Oldbuck,male,24,Ormiston
1681,Obo,Brandybuck,male,35,Tikipunga
1682,Andwise,Zaragamba,male,19,Te Atatu Peninsula
1683,Reginard,Grubb,male,30,Papamoa Beach
1684,Togo,Bolger,male,20,Frimley
1685,Faramond,Took,male,34,Blenheim Central
1686,Hildifons,Fairbairn,male,26,Whataupoko
1688,Adelbert,Sackville-Baggins,male,27,Saint Clair
1689,Yolanda,Clayhanger,female,22,Tomoana
1690,Ferumbras,Hayward,male,29,Bradford
1692,Pamphila,Burrowes,female,19,Strathmore Park
1693,Harding,Sackville-Baggins,male,21,Henderson Valley
1695,Rose,Hogpen,female,23,Pinehill
1697,Mimosa,Lothran,female,30,Motueka
1698,Fastred,Brandybuck,male,31,Kohimarama
1699,Bingo,Gaukrogers,male,20,Sockburn
1700,Mentha,Grubb,female,26,Shannon
1701,Mimosa,Chubb-Baggins,female,31,Mangapapa
1702,Bellisima,Burrowes,female,35,Hargest
1703,Rufus,Hornblower,male,24,Templeton
1704,Gloriana,Brockhouse,female,35,Linwood
1705,May,Underhill,female,23,Otangarei
1706,Diamond,Smallburrow,female,29,Boulcott
1707,Primrose,Maggot,female,33,Paraparaumu Beach
1709,Gundabald,Burrows,male,35,Grandview Heights
1710,Malva,Took,female,27,Avondale
1711,Duenna,Gamgee,female,32,Te Ore Ore
1712,Amalda,Twofoot,female,31,Meeanee
1713,Nina,Goodchild,female,27,Renwick
1714,Robin,Banks,male,32,Marlborough
1716,Tóbias,Gawkroger,male,34,Hawthorndale
1717,Bilbo,Goold,male,26,Oamaru North
1718,Mungo,Underhill,male,32,Gisborne
1719,Ruby,Banks,female,30,Panmure
1721,Matilda,Sackville,female,29,Wither Hills Park
1722,Pippin,Sandheaver,male,33,Prebbleton
1724,Melba,Button,female,34,Aramoho
1725,Amanda,Twofoot,female,26,Totaravale
1729,Marcho,Longhole,male,21,Bottle Lake
1730,Gerda,Took-Took,female,31,Parahaki
1731,Daisy,Proudfoot,female,29,Puketaha
1732,Belladonna,Zaragamba,female,26,Blenheim Central
1735,Cedivar,Goodchild,male,30,Epsom
1736,Belinda,Sackville-Baggins,female,29,Totara Park
1738,Jessamine,Diggle,female,21,Ilam
1741,Iago,Took,male,23,Riccarton
1742,Pervinca,Bolger-Baggins,female,32,Inner Kati
1743,Bodo,Diggle,male,28,Newlands
1744,Bellisima,Goldworthy,female,24,Tuahiwi
1746,Tomburän,Smallburrow,male,28,Woodridge
1748,Cosimo,Rumble,male,19,Wiri
1749,Rufus,Mugwort,male,28,Chedworth
1752,Gruffo,Boffin,male,22,Torbay
1753,Malva,Rumble,female,26,Pine Hill
1754,Fosco,Sandyman,male,24,Tisbury
1755,Nora,Tûk,female,32,Whataupoko
1757,Valdemar,Took-Took,male,26,Gonville
1758,Gruffo,Labingi,male,34,Maungakotukutuku
1759,Folco,Labingi,male,29,Enner Glynn
1761,Filibert,Tunnelly,male,32,Murrays Bay
1762,Robur,Headstrong,male,27,Kelvin Grove
1763,Robinia,Brandybuck,female,35,Omaka
1764,Tom,Hayward,male,28,Whakatane
1765,Brutus,Hayward,male,30,Palmerston North
1766,Adelgrim,Gaukrogers,male,29,Bishopdale
1767,Robinia,Took-Brandybuck,female,26,Fordlands
1768,Posco,Took-Brandybuck,male,23,Lower Hutt Central
1769,Gorbaduc,Grubb,male,20,Waitarere Beach
1770,Wilimar,Underhill,male,35,Mornington
1771,Prospero,Bunce,male,24,Otaika
1772,Gorbadoc,Tûk,male,22,Anderson Park
1774,Selina,Longhole,female,31,Watlington
1775,Rudolph,Goold,male,24,Edgecumbe
1777,Mentha,Tûk,female,20,Beerescourt
1779,Conrad,Underhill,male,26,Huntingdon
1780,Pandora,Oldbuck,female,33,Granity
1782,Caramella,Headstrong,female,29,Somerville
1783,Pamphila,Lothran,female,21,Wilton
1784,May,Bunce,female,33,Hamilton Lake
1785,Amaranth,Brandagamba,female,33,Parklands
1788,Cornelia,Gawkroger,female,32,Wainoni
1789,Mirabella,Clayhanger,female,26,Whakarewarewa
1791,Mentha,Smallburrow,female,23,Fitzherbert
1792,Nicol,Grubb,male,23,Taita
1793,Diamond,Sandheaver,female,21,Anderson Park
1794,Bingo,Labingi,male,24,Maidstone
1796,Bandobras,Zaragamba,male,29,Te Ore Ore
1802,Melba,Brandybuck,female,27,Brown Owl
1803,Rose,Chubb-Baggins,female,35,Redwoodtown
1804,Bercilac,Gaukrogers,male,26,Stoke
1805,Rose,Grubb,female,24,Birkdale
1806,Peony,Proudfoot,female,24,Paparangi
1807,Prima,Whitfoot,female,35,Western Heights
1808,Duenna,Smallburrow,female,20,Upper Hutt Central
1810,Lobelia,Gawkroger,female,28,Rockdale
1812,Merimac,Longhole,male,35,Whakatane
1814,Otho,Underhill,male,24,Brighton
1815,Goldilocks,Bolger-Baggins,female,21,Bluff Hill
1816,Diamanda,Diggle,female,26,Christchurch Central
1817,Peony,Greenhand,female,28,Pyes Pa
1818,Cara,Took,female,27,Yaldhurst
1819,Lavinia,Gammidge,female,29,Grasmere
1820,Flambard,Gamgee,male,22,Grenada North
1821,Lavinia,Bunce,female,22,Frankton
1822,Marigold,Roper,female,32,Dinsdale
1823,Alfrida,Brockhouse,female,30,Flagstaff
1824,Salvia,Puddifoot,female,32,Bishopdale
1825,Pansy,Baggins,female,29,Liberton
1826,Minto,Took,male,33,Flagstaff
1827,Bowman,Chubb,male,19,Belleknowes
1831,Faramir,Gaukrogers,male,32,Johnsonville
1834,Ruby,Sandyman,female,32,Kelvin Heights
1838,Gilly,Tunnelly,female,22,Lyall Bay
1839,Bucca,Took-Took,male,32,Hurdon
1840,Ferdinand,Whitfoot,male,30,Roslyn
1841,Caramella,Smallburrow,female,28,Upper Vogeltown
1842,Theobald,Greenhand,male,32,Opoho
1843,Bellisima,Fairbairn,female,31,Three Kings
1844,Timba,Brandagamba,male,33,Timaru Central
1845,Diamanda,Gamgee,female,23,Glengarry
1846,Longo,Oldbuck,male,25,Riverdale
1847,Fortinbras,Oldbuck,male,26,Taylor Pass
1852,Arabella,Lightfoot,female,31,Aranui
1853,Rudolph,Gamgee,male,27,Makaraka
1854,Amethyst,Labingi,female,29,Dunganville
1855,Sadoc,Maggot,male,20,Pukekohe
1856,Donnamira,Clayhanger,female,28,North Huntingdon
1858,Isumbras,Smallburrow,male,34,Berhampore
1859,Marco,Sandyman,male,28,Raumati South
1860,Bell,Goodbody,female,32,Naenae
1862,Tolman,Gammidge,male,24,South Hill
1865,Belladonna,Lothran,female,31,Bell Block
1866,Isembold,Fairbairn,male,34,North Beach
1867,Cerdic,Sandyman,male,24,Hornby South
1869,Prisca,Maggot,female,34,Mt Roskill
1871,Haiduc,Underhill,male,35,Yelverton
1872,Adelgrim,Sackville-Baggins,male,30,Camberley
1875,Bildad,Bolger,male,23,Te Atatu Peninsula
1876,Rorimac,Puddifoot,male,27,Glenside
1878,Mimosa,Brown,female,28,Tindalls Beach
1879,Habaccuc,Diggle,male,33,Burswood
1880,Saradoc,Banks,male,28,Mahora
1881,Fatima,Burrowes,female,21,Beerescourt
1882,Prisca,Roper,female,26,Raumati Beach
1886,Gorbaduc,Gaukrogers,male,32,Ahuriri
1887,Elfstan,Labingi,male,30,Mairehau
1888,Fastred,Brockhouse,male,32,Glen Innes
1889,Hamilcar,Smallburrow,male,29,Mairangi Bay
1890,Togo,Fairbairn,male,21,Ngaio
1892,Caradoc,Roper,male,34,Inner Kati
1894,Isengrin,Button,male,26,Sandringham
1896,Gringamor,Roper,male,21,Poike
1897,Herugar,Proudfoot,male,24,Fairy Springs
1900,Hildigrim,Hornblower,male,20,Stanmore Bay
1901,Maxima,Goldworthy,female,21,Judea
1903,Bucca,Burrows,male,20,North Huntingdon
1904,Ruby,Longhole,female,28,Otumoetai
1905,Malva,Brownlock,female,34,Kowhai Park
1906,Hugo,Brown,male,23,Mornington
1907,Filibert,Grubb,male,24,Enner Glynn
1908,Asphodel,Brown,female,32,Balaclava
1909,Roderic,Brownlock,male,25,Kawakawa
1911,Daisy,Brownlock,female,20,Timaru Central
1912,Heribald,Oldbuck,male,32,Moturoa
1913,Malva,Sandheaver,female,21,Shannon
1914,Flavus,Chubb-Baggins,male,31,Inner Kaiti
1915,Bodo,Lightfoot,male,25,Waipatu
1916,Dora,Burrows,female,33,Waitakere
1917,Erling,Zaragamba,male,30,Hornby South
1918,Habaccuc,Mugwort,male,21,Riverside
1919,Arabella,Zaragamba,female,19,Strandon
1921,Everard,Took,male,30,Boulcott
1922,Gorbulas,Took-Took,male,20,Forbury
1923,Rhoda,Button,female,31,St Johns
1925,Odovacar,Longhole,male,28,Hamilton Lake
1926,Ted,Diggle,male,20,Waikanae Park
1928,Jago,Sackville,male,30,Rutherglen
1930,Marmaduc,Gaukrogers,male,28,Andersons Bay
1932,Amalda,Took,female,19,Castor Bay
1934,Longo,Smallburrow,male,30,Murrays Bay
1935,Folco,Roper,male,31,Featherston
1937,Linda,Longhole,female,32,Weymouth
1938,Lobelia,Sandheaver,female,24,Parahaki
1939,Robinia,Clayhanger,female,33,Waverley
1940,Bowman,Bracegirdle,male,23,Paparangi
1941,Grimalda,Gamgee,female,31,Belfast
1942,Menegilda,Longhole,female,25,Paremoremo
1943,Lobelia,Galbassi,female,21,Terrace End
1944,Merry,Fairbairn,male,30,Maori Park
1945,Myrtle,Longhole,female,26,Enner Glynn
1947,Caradoc,Tûk,male,31,Bridge Hill
1948,Rudolph,Goold,male,35,Brighton
1949,Theodoric,Gamgee,male,27,Brooklands
1950,Regina,Tûk,female,30,Bluff Hill
1951,Bildad,Tûk,male,35,Moturoa
1952,Myrtle,Smallburrow,female,30,Taupo
1953,Prisca,Roper,female,23,Waverley
1954,Paladin,Brockhouse,male,25,New Plymouth Central
1955,Milo,Greenhand,male,32,Avalon
1956,Priamus,Grubb,male,33,Selwyn Heights
1958,Rhoda,Sandyman,female,26,Whangarei Central
1959,Estella,Baggins,female,28,Homebush
1961,Griffo,Puddifoot,male,30,Balaclava
1965,Fatima,Oldbuck,female,32,Mangapapa
1966,Carambo,Rumble,male,27,Greenhithe
1967,Pervinca,Oldbuck,female,20,Whalers Gate
1969,Caradoc,Labingi,male,26,College Estate
1970,Melissa,Oldbuck,female,28,Port Taranaki
1971,Prima,Baggins,female,32,Wigram
1973,Guido,Brownlock,male,20,Trentham
1975,Gilly,Hayward,female,27,Elderslea
1979,Dina,Brownlock,female,25,Parkside
1981,Berilac,Took-Took,male,34,Raumati Beach
1982,Rorimac,Bolger-Baggins,male,23,Strandon
1984,Isumbras,Brockhouse,male,33,Stoke
1989,Lotho,Whitfoot,male,30,Cannons Creek
1990,Robinia,Labingi,female,32,Redwood
1991,Largo,Brown,male,26,Queens Park
1993,Mungo,Oldbuck,male,21,Fitzherbert
1994,Drogo,Brownlock,male,33,Paraparaumu
1996,Camelia,Underhill,female,27,Greytown
1998,Bertha,Underhill,female,28,Lower Vogeltown
1999,Pervinca,Bolger-Baggins,female,28,Grafton
2000,Jolly,Proudfoot,male,29,Masterton
2001,Isengar,Gardner,male,28,Opaheke
2002,Rosamunda,Smallburrow,female,22,Shirley
2005,Selina,Bunce,female,29,Dobson
2006,Columbus,Smallburrow,male,35,Waikuku
2007,Athanaric,Mugwort,male,35,Onekawa
2009,Matilda,Bunce,female,20,Wellington Central
2011,Largo,Hogpen,male,34,Rakino Island
2014,Mat,Took-Brandybuck,male,23,Kelston
2015,Bosco,Bracegirdle,male,27,Henderson Valley
2016,Briffo,Banks,male,21,Musselburgh
2020,Lavinia,Bolger-Baggins,female,27,Waihi
2022,Melilot,Sackville,female,22,Atawhai
2025,Gerda,Chubb,female,21,Wilton
2026,Cornelia,Noakes,female,28,Mahora
2028,Fatima,Bolger-Baggins,female,31,Hamilton Central
2029,Bilba,Grubb,male,27,Seaward Bush
2030,Regina,Took,female,22,Kinmont Park
2031,Chica,Boffin,female,30,Fernhill
2032,Odovacar,Took-Took,male,29,Waitarere
2036,Marmaduc,Grubb,male,27,Normandale
2037,Mungo,Burrows,male,20,Dallington
2040,Belinda,Bolger,female,20,Judea
2041,Balbo,Sackville,male,28,Port Taranaki
2042,Belladonna,Galbassi,female,24,Bridge Hill
2043,Gilly,Button,female,34,St Johns
2044,Marcho,Gawkroger,male,27,Manukau
2045,Gilly,Clayhanger,female,21,Cloverlea
2046,Sago,Chubb,male,35,Rotokauri
2048,Ponto,Underhill,male,20,Torbay
2049,Wilcome,Lightfoot,male,25,Papakowhai
2050,Ferdinand,Bunce,male,32,Whitiora
2052,Prima,Goodbody,female,28,Wakapuaka
2053,Wiseman,Burrows,male,29,Bromley
2054,Griffo,Chubb,male,26,Alfriston
2057,Adaldrida,Fairbairn,female,29,Cheviot
2060,Eglantine,Smallburrow,female,35,Belfast
2061,Bosco,Gawkroger,male,30,Hoon Hay
2063,Amaranth,Chubb,female,20,Phillipstown
2065,Mantissa,Mugwort,female,24,Mayfair
2068,Isengrin,Maggot,male,22,Elgin
2069,Gormadoc,Took-Took,male,20,Hargest
2070,Amaranth,Tunnelly,female,28,Bellevue
2071,Bungo,Diggle,male,22,Wanganui Airport
2073,Hildifons,Proudfoot,male,22,Brooklands
2074,Haiduc,Brockhouse,male,31,Dinsdale
2076,Diamanda,Underhill,female,31,Johnsonville
2077,Iolo,Chubb-Baggins,male,22,Western Heights
2078,Mentha,Chubb-Baggins,female,22,Avonhead
2079,Saradas,Button,male,23,Glenholme
2080,Flambard,Roper,male,26,Cloverlea
2081,Doderic,Longhole,male,32,Kairua
2082,Donnamira,Whitfoot,female,34,Raumati South
2083,Jo,Lothran,male,35,Fairview
2084,Mosco,Greenhand,male,20,Bradford
2087,Dora,Proudfoot,female,24,Te Hapara
2088,Gorbaduc,Tunnelly,male,31,Auckland Airport
2090,Goldilocks,Goold,female,20,Maungakotukutuku
2091,Jemima,Banks,female,33,Islington
2092,Amalda,Mugwort,female,34,Waiuku
2093,Faramond,Brown,male,27,Churton Park
2094,Wilimar,Sackville-Baggins,male,31,Tauranga
2095,Eglantine,Burrows,female,28,Heathcote Valley
2098,Jolly,Bracegirdle,male,25,Maitai
2099,Fredegar,Gamgee,male,23,Riverstone Terraces
2100,Ferumbras,Banks,male,34,Glen Eden
2101,Regina,Brockhouse,female,19,Frankton
2104,Dodinas,Gammidge,male,21,Bayswater
2106,Peregrin,Burrowes,male,24,Raumati South
2108,Rorimac,Gammidge,male,32,Parkvale
2109,Sago,Chubb-Baggins,male,29,Victoria
2111,Bruno,Roper,male,32,Avonhead
2112,Hal,Brandagamba,male,23,Judea
2115,Salvia,Longhole,female,22,Te Hapara
2116,Hildigrim,Lothran,male,34,Kamo
2117,Rhoda,Lothran,female,35,Timaru Port
2118,Savanna,Goldworthy,female,29,Waiake
2119,Melilot,Gardner,female,19,Hargest
2121,Wilimar,Bolger-Baggins,male,19,Ohariu
2122,Otho,Galbassi,male,35,Avondale
2124,Melilot,Fairbairn,female,34,Turiwiri
2125,Cottar,Goodchild,male,30,Glenside
2126,Inigo,Headstrong,male,28,Glen Innes
2127,Tanta,Sandyman,female,22,Huntington Park
2128,Gorbadoc,Goodchild,male,24,Maryhill
2129,Diamanda,Goodchild,female,30,Christchurch Airport
2130,Pippin,Bunce,male,29,Bridge Pa
2131,Fortinbras,Gawkroger,male,21,Avenal
2132,Bildat,Chubb,male,33,Port Taranaki
2136,Gorhendad,Clayhanger,male,27,Maupuia
2137,Amalda,Oldbuck,female,30,Waihi
2138,Guido,Headstrong,male,22,Te Awamutu
2139,Gorbadoc,Noakes,male,23,Glenwood
2141,Ranugad,Diggle,male,33,Cockle Bay
2144,Griffo,Button,male,23,Wainoni
2147,Belba,Hayward,female,20,Pukehangi
2150,Ceredic,Longhole,male,19,Herne Bay
2151,Grossman,Lothran,male,30,Miramar
2154,Fatima,Brownlock,female,34,East Gore
2155,Belinda,Brownlock,female,27,Whakarewarewa
2157,Nicol,Puddifoot,male,24,Calton Hill
2162,Dora,Goodbody,female,25,Cannons Creek
2163,Mirabella,Headstrong,female,22,Paraparaumu Beach
2164,Diamond,Took-Took,female,19,Taylor Pass
2165,Meriadoc,Lothran,male,33,Tinwald
2166,Falco,Hornblower,male,21,Porirua East
2168,Peony,Sandyman,female,34,Denfield
2169,Mirabella,Roper,female,24,Trentham
2170,Longo,Hayward,male,19,The Glen
2171,Gringamor,Oldbuck,male,27,West Harbour
2172,Sagramor,Whitfoot,male,28,Rosehill
2174,Linda,Banks,female,27,Victoria
2175,Melissa,Banks,female,26,Snells Beach
